id,price
9310959,100
1403129,100
11371773,100
10083682,100
5266888,100
35644795,100
31856243,100
31313870,100
981494,100
25130960,100
3486103,100
15990316,100
35684457,100
27579923,100
23528984,100
13614923,100
30393464,100
33820675,100
9199352,100
10772141,100
15967392,100
35875685,100
28609762,100
22294102,100
34019712,100
9523488,100
26780660,100
7967503,100
35989097,100
30346056,100
29517601,100
33943482,100
35640448,100
21312075,100
21823574,100
4396142,100
13746962,100
11505981,100
22349506,100
35719162,100
10454844,100
25887161,100
7919094,100
31283531,100
12070985,100
36387416,100
22356843,100
13881622,100
30388079,100
16830241,100
13814227,100
9116126,100
6249100,100
15358881,100
34035431,100
32818195,100
32544013,100
34233364,100
15535079,100
2223082,100
23097802,100
15340649,100
32968738,100
5102389,100
29183581,100
31669717,100
30392704,100
609983,100
500886,100
18487817,100
2249878,100
2051675,100
33473838,100
5789606,100
10682536,100
13091737,100
32964403,100
28500619,100
8738025,100
4472978,100
9404985,100
20934581,100
13019333,100
12797684,100
32661869,100
26355170,100
12090887,100
23514583,100
30912190,100
7774182,100
163836,100
22929141,100
35275920,100
32016639,100
15450848,100
32501807,100
5849991,100
3425054,100
18142333,100
16896105,100
29128941,100
21379957,100
14539106,100
892463,100
5396701,100
29027131,100
21983275,100
23875454,100
11375631,100
19323563,100
32237811,100
33749547,100
22294283,100
13090558,100
30674177,100
31876649,100
21797928,100
12535946,100
8866178,100
4513190,100
31123490,100
35196057,100
33995646,100
756928,100
14235245,100
30501806,100
5557135,100
4449611,100
30930990,100
32559129,100
18721061,100
30394105,100
28437372,100
11401884,100
9884725,100
8844652,100
31885563,100
25995062,100
2070290,100
8269681,100
6348972,100
7417444,100
34255449,100
3550879,100
31444015,100
35610360,100
13729934,100
10102792,100
33248031,100
26993585,100
30929123,100
22187361,100
26063053,100
13108345,100
32343097,100
4349695,100
15799563,100
28952183,100
36142296,100
24699739,100
12081327,100
27729476,100
28285760,100
13529037,100
20395266,100
26877222,100
5869197,100
23754635,100
34345469,100
21524671,100
19674485,100
34152864,100
17367175,100
19749379,100
22228935,100
29078251,100
4509664,100
27628480,100
13330683,100
29332969,100
31411380,100
22627980,100
5718935,100
872210,100
30396100,100
18599224,100
25519673,100
2046789,100
31412664,100
11657285,100
28670432,100
24653197,100
28608462,100
17876921,100
27103785,100
32251219,100
3452835,100
7004408,100
9578683,100
12730434,100
9988233,100
32822073,100
28338110,100
18120248,100
30937596,100
16677256,100
14651111,100
24498097,100
23807788,100
32954828,100
4232356,100
26040426,100
36115461,100
6255407,100
33791537,100
18792703,100
8101848,100
33709053,100
8704967,100
6327222,100
552519,100
12110383,100
27368907,100
22926871,100
284855,100
9490959,100
3431816,100
31145829,100
17634206,100
4651486,100
20928429,100
29220176,100
18875512,100
21602731,100
6570718,100
937678,100
17669272,100
29760512,100
27601676,100
21963418,100
16575852,100
5066900,100
18840866,100
19590073,100
19495120,100
19786757,100
25323294,100
25476912,100
11190701,100
19010266,100
29804415,100
23964318,100
29630190,100
23857515,100
36316944,100
27142225,100
32185689,100
29542612,100
26203807,100
20649144,100
27298901,100
15715485,100
8814070,100
13656902,100
3624380,100
22871526,100
28689388,100
32683422,100
25497712,100
13961015,100
35050872,100
22263855,100
33523616,100
34953750,100
13544874,100
18354443,100
26001361,100
30355292,100
9128491,100
27926502,100
14783847,100
12583907,100
6197915,100
741783,100
690553,100
672724,100
33469440,100
27402384,100
33751903,100
21612193,100
6027485,100
17209680,100
23044937,100
1180157,100
711635,100
6292828,100
9538618,100
23377961,100
10101791,100
21123576,100
24244796,100
24990534,100
16436865,100
27569308,100
30133020,100
28659894,100
3611620,100
25776872,100
22066317,100
120362,100
29390218,100
4343011,100
14239259,100
30268281,100
18931595,100
16227708,100
29582742,100
36374510,100
5672471,100
30426001,100
29272336,100
8603083,100
8067561,100
5885280,100
29082372,100
23304600,100
32466778,100
1159142,100
7395202,100
4507262,100
19363396,100
11894427,100
966104,100
12085680,100
7257311,100
21133911,100
10101135,100
18305741,100
25346073,100
12151638,100
35916489,100
7579573,100
17680909,100
29922930,100
34578823,100
11961053,100
30404034,100
21862803,100
3238517,100
20798127,100
23355877,100
11389773,100
7834765,100
30907448,100
7651459,100
22011227,100
26877276,100
33990485,100
26167567,100
867769,100
32085492,100
2804065,100
33235936,100
9185696,100
35915753,100
27424575,100
21346376,100
14164263,100
2889377,100
31358547,100
35842576,100
36426093,100
20762089,100
9864926,100
27763793,100
27543590,100
31225404,100
13152876,100
15745269,100
394026,100
35261255,100
819893,100
2145620,100
1672977,100
16963544,100
7763869,100
7801023,100
12953717,100
14500533,100
3098703,100
17681470,100
34933929,100
26954900,100
24260464,100
22213572,100
9736071,100
2816152,100
32042721,100
18239623,100
9668948,100
27952742,100
27606720,100
12190495,100
7601870,100
25823670,100
3576160,100
30450834,100
34813344,100
20888408,100
18675215,100
31652563,100
30702161,100
25947875,100
6590549,100
5632551,100
344068,100
28941710,100
27703865,100
33094168,100
21490301,100
33044128,100
24654607,100
2814931,100
26131873,100
17252037,100
3489095,100
995187,100
6590569,100
20834832,100
26609429,100
29546402,100
29801175,100
14281111,100
21292130,100
21076625,100
19908088,100
33069506,100
34207536,100
1731969,100
32207088,100
29722985,100
26253008,100
26887521,100
31599106,100
31018202,100
6741023,100
27205506,100
33654032,100
16363328,100
30007787,100
27540102,100
18370699,100
29383020,100
14738709,100
35827378,100
4598265,100
13136536,100
31104180,100
9529493,100
33069555,100
4867504,100
22078678,100
18855750,100
4667707,100
32681584,100
2197725,100
29858389,100
31670111,100
9990026,100
13490410,100
14945274,100
34714078,100
28568117,100
17618903,100
19559780,100
3602534,100
30691484,100
31443230,100
11593365,100
1747833,100
13829549,100
9674453,100
8901901,100
13461412,100
33505762,100
26947587,100
21324360,100
25891110,100
10034817,100
30587250,100
18690921,100
16260496,100
9217592,100
591565,100
25085980,100
13639075,100
14351787,100
18442569,100
478832,100
20135169,100
35878332,100
12680171,100
8523742,100
276216,100
5707888,100
26947761,100
25977603,100
9576278,100
1056119,100
25184439,100
4677056,100
13600398,100
28339611,100
32519021,100
34415643,100
7482970,100
22294260,100
24464665,100
21065293,100
19404654,100
22436770,100
11902812,100
3715638,100
27356543,100
20651451,100
29513616,100
31499021,100
4987355,100
21863385,100
34575989,100
17029482,100
19162441,100
19472906,100
13065347,100
1617443,100
34778953,100
8797770,100
964379,100
9941890,100
30066243,100
34483425,100
2151259,100
13282385,100
31476060,100
33906539,100
3293500,100
4447524,100
29792926,100
9451492,100
35005234,100
6645224,100
8518051,100
35712642,100
28369552,100
30466608,100
9415828,100
7750,100
9093991,100
33595791,100
20970822,100
16554488,100
13686425,100
29127425,100
31668199,100
27857163,100
1213745,100
27015464,100
18666583,100
29079293,100
33718909,100
35968862,100
28089652,100
4119763,100
24630272,100
828685,100
23221495,100
28284458,100
22971252,100
14351733,100
33998142,100
26412930,100
9832882,100
18584411,100
25785298,100
1786408,100
10731035,100
14141874,100
22249013,100
21567303,100
749965,100
15597266,100
22302452,100
35771989,100
4303825,100
21384941,100
19530778,100
30157535,100
9612260,100
12941306,100
6652170,100
2303436,100
31339496,100
21610552,100
9175286,100
35710560,100
4694179,100
9329015,100
16613993,100
15391726,100
27530069,100
24247367,100
20269650,100
21738608,100
35261651,100
83722,100
23177964,100
13674338,100
30596912,100
15347268,100
35707070,100
30546334,100
13770780,100
16095875,100
27832008,100
14104044,100
16779705,100
32744748,100
30554810,100
983625,100
573795,100
29459784,100
25379780,100
3395398,100
19651861,100
21239728,100
32445673,100
13588393,100
23545346,100
5136673,100
4480308,100
18033251,100
9920626,100
4417147,100
2217609,100
18387798,100
31317744,100
3660983,100
20881488,100
31146186,100
28977135,100
1309148,100
19809264,100
30856384,100
22339264,100
8484152,100
27362458,100
13332859,100
13140940,100
1127140,100
11006093,100
18359593,100
19409421,100
1929540,100
17076329,100
29129902,100
28046097,100
30387425,100
28137623,100
16992922,100
24726458,100
12345354,100
30511096,100
9943111,100
6504972,100
8799529,100
33528376,100
5839029,100
30373928,100
3946288,100
10637010,100
6343837,100
25805430,100
33386573,100
29625962,100
30443961,100
18855694,100
29858941,100
19180868,100
271128,100
29756773,100
7086331,100
19439068,100
25104697,100
25264664,100
28187614,100
21313960,100
29898985,100
27573767,100
6775943,100
20874101,100
7988385,100
18736642,100
21279140,100
856304,100
32113235,100
32108317,100
3220178,100
19642392,100
21426105,100
18817404,100
29964754,100
26084024,100
9692740,100
8516438,100
20033434,100
2232697,100
559511,100
21834484,100
21642393,100
7199258,100
32683433,100
16086949,100
34549395,100
32252006,100
9843892,100
3942731,100
21592497,100
12038181,100
9732612,100
21963428,100
30392930,100
29738207,100
15856339,100
30562364,100
27487078,100
23077115,100
2254851,100
27660427,100
20616864,100
25049405,100
22845926,100
9607482,100
21370205,100
23898007,100
34156769,100
28830379,100
23421363,100
838974,100
20783768,100
33898799,100
155296,100
7696314,100
26165533,100
13529652,100
1352657,100
5538720,100
14290,100
15423552,100
35599003,100
27127045,100
14381060,100
30131250,100
9309192,100
7053353,100
11242469,100
640990,100
7062446,100
30853694,100
16701087,100
23288584,100
15955961,100
10472004,100
14760211,100
15257524,100
29653011,100
6691625,100
2425980,100
35315486,100
20826507,100
20075554,100
30295374,100
28298437,100
32918029,100
13824675,100
4952989,100
9046095,100
3939041,100
15099149,100
8897305,100
33929652,100
27283564,100
19069726,100
18570121,100
20135026,100
15846039,100
30101954,100
23572577,100
2041143,100
18229274,100
35793925,100
9168809,100
13191433,100
32989719,100
2931544,100
34157717,100
34981661,100
24910361,100
15314054,100
30551807,100
30716192,100
28976867,100
32664634,100
20761266,100
22205622,100
4967098,100
31823858,100
30821781,100
35256322,100
13045435,100
12772942,100
28389754,100
4853870,100
20441507,100
26919911,100
9628471,100
36143214,100
36228780,100
10408285,100
2524058,100
23632578,100
9724452,100
6625406,100
18599352,100
29831517,100
31675232,100
10755640,100
28778379,100
13671936,100
13128992,100
17730964,100
9944808,100
6764999,100
9765897,100
25780953,100
3832932,100
34337574,100
32185458,100
24833117,100
12696421,100
23128067,100
722451,100
7900575,100
32292131,100
13270298,100
257787,100
35228797,100
16160621,100
36412880,100
4902497,100
21486004,100
1051575,100
2272739,100
12019589,100
10540383,100
22716305,100
36453030,100
432090,100
2791688,100
6658870,100
29531408,100
35946652,100
19823445,100
21716197,100
13166495,100
29277029,100
5358354,100
959948,100
22792746,100
8286476,100
8207453,100
32172621,100
27237325,100
30109697,100
1217318,100
16855679,100
2105180,100
23235762,100
26200203,100
30815183,100
35232958,100
16004740,100
31100145,100
33419182,100
29968356,100
179670,100
23859834,100
34940451,100
13300113,100
9685865,100
22479784,100
6138423,100
28369648,100
34935124,100
13023771,100
9207124,100
2349737,100
14230982,100
21850082,100
12764005,100
20355471,100
30565107,100
16374702,100
30539227,100
2093064,100
16302869,100
27987391,100
8775344,100
19586399,100
71384,100
450578,100
27237591,100
30937590,100
35908075,100
34061588,100
13727995,100
10527546,100
4575364,100
7144379,100
9894741,100
32169418,100
14174460,100
30537849,100
21951077,100
6091850,100
26834353,100
26473581,100
2669366,100
20054400,100
34898461,100
33915820,100
34336740,100
22126048,100
29628979,100
12221970,100
35616470,100
16814205,100
401836,100
17666780,100
35573815,100
35268953,100
30442585,100
34432701,100
36182715,100
21766169,100
35127308,100
13432549,100
6914516,100
4998025,100
15827538,100
32969,100
5629953,100
4841843,100
19744691,100
31280212,100
13064913,100
639781,100
34316644,100
33169786,100
22174455,100
7762374,100
22194459,100
9541320,100
29923522,100
35336972,100
31389656,100
26805568,100
16400753,100
3930149,100
160609,100
33201727,100
14463527,100
34217313,100
5266736,100
21695415,100
3764540,100
6902855,100
927987,100
32828462,100
32717887,100
281521,100
23090298,100
931642,100
13451379,100
30354041,100
17547029,100
9765011,100
26555338,100
21568943,100
10083580,100
21740858,100
33007551,100
19808493,100
253590,100
35229609,100
30662063,100
32675979,100
35202605,100
6713821,100
35265786,100
202273,100
4271119,100
35418634,100
31963704,100
765315,100
34056586,100
27549021,100
22571028,100
4396939,100
36423179,100
23188573,100
18949153,100
18645286,100
2055467,100
13564134,100
29126779,100
29312926,100
2773754,100
35717735,100
30198140,100
21450672,100
7269771,100
34593016,100
20056579,100
11545797,100
19571034,100
28993172,100
27584915,100
34086800,100
9645338,100
13282284,100
13486680,100
13956613,100
8869998,100
7439512,100
34254505,100
16929407,100
9857967,100
27624539,100
33110021,100
7699156,100
20194342,100
19675121,100
4033444,100
35238986,100
15926847,100
14245274,100
270231,100
36214351,100
30998033,100
7470123,100
32697000,100
13248968,100
1217670,100
33065137,100
23540194,100
36221523,100
13077988,100
19164049,100
5085803,100
7239527,100
59642,100
16224408,100
15678054,100
29489329,100
29490579,100
1132409,100
25922009,100
30712281,100
36451138,100
22376011,100
16455521,100
27593369,100
6000898,100
26063436,100
6684189,100
8194369,100
9805128,100
24540842,100
35642392,100
7733896,100
16590264,100
60948,100
9921802,100
21700582,100
9207023,100
10124372,100
1147524,100
18935359,100
18152,100
7048508,100
33002617,100
16657247,100
31684570,100
24826789,100
28963068,100
7664863,100
8371626,100
7035513,100
31022309,100
10407723,100
28240916,100
18109817,100
582372,100
11730376,100
14214403,100
23145289,100
7389120,100
13418942,100
3697432,100
36484087,100
23131011,100
25316571,100
34751491,100
3968610,100
33655084,100
16206383,100
15341,100
23372850,100
22101002,100
29758404,100
33430829,100
1227258,100
28914077,100
30989033,100
1382607,100
21148829,100
34393891,100
21426185,100
11863468,100
28273584,100
1998026,100
26338609,100
30570251,100
30584721,100
8935528,100
3302932,100
6574353,100
4564292,100
818451,100
22616613,100
21587838,100
21710913,100
31121525,100
17716225,100
19811020,100
26749031,100
25541772,100
25193004,100
35581315,100
13019851,100
35639950,100
23745442,100
5671103,100
19282178,100
20279823,100
2433591,100
26748389,100
25051166,100
11441692,100
1717138,100
12562075,100
33034744,100
6539114,100
31450131,100
30535905,100
32165550,100
29409313,100
8742567,100
35477828,100
8029217,100
22480570,100
17762218,100
21604003,100
387735,100
22360132,100
31314329,100
21140951,100
10017871,100
21051477,100
30451593,100
9146709,100
6221877,100
7324746,100
20165947,100
16159901,100
852632,100
31436066,100
9476212,100
34501725,100
10709249,100
9752005,100
9201989,100
32257766,100
3783021,100
9005771,100
30557583,100
698094,100
11787290,100
10346503,100
21175464,100
24582124,100
7132520,100
8055721,100
32549565,100
29936587,100
31379248,100
31169765,100
12650991,100
33029434,100
3549478,100
23258602,100
21550105,100
2467377,100
12984535,100
34202946,100
13182093,100
4593609,100
760303,100
21885667,100
14100743,100
15545469,100
2863223,100
36315794,100
5834668,100
5268960,100
29307957,100
17326533,100
29761241,100
12249461,100
18205794,100
12538440,100
15887617,100
26785149,100
2775553,100
30125704,100
34040940,100
25259845,100
6252815,100
6227027,100
13669613,100
36239107,100
14357461,100
10073940,100
7264560,100
21922639,100
11739168,100
29923654,100
32531179,100
9807059,100
27334148,100
16004776,100
12999396,100
25032319,100
27662837,100
11335874,100
270139,100
34331925,100
33618303,100
7051619,100
3312276,100
11514023,100
690675,100
32493281,100
5370580,100
13058496,100
16204030,100
6400482,100
2361020,100
11284626,100
29081201,100
34334524,100
19028078,100
16216301,100
2896760,100
27303282,100
17980140,100
28778501,100
8845002,100
16243676,100
20667572,100
3800332,100
14741343,100
4439839,100
12224443,100
25998807,100
26894016,100
26564665,100
8673141,100
20029169,100
31809918,100
21366948,100
30442257,100
13460498,100
18239613,100
4044625,100
10864440,100
4115327,100
13474455,100
18949917,100
28052281,100
10011850,100
24540935,100
31475440,100
35226357,100
28012031,100
5538410,100
27368144,100
2432545,100
33431709,100
27931134,100
22376920,100
33430847,100
32334037,100
21796834,100
28033814,100
5353312,100
21440192,100
8388776,100
24915761,100
10628495,100
22618396,100
789476,100
20379446,100
7758577,100
33240867,100
35757257,100
13770759,100
29965497,100
13127582,100
13479302,100
9542259,100
6543852,100
14840822,100
35350827,100
15159758,100
12050885,100
30585355,100
12301028,100
22815108,100
20213732,100
12558745,100
35346788,100
22687843,100
25480524,100
29167257,100
795198,100
25033659,100
32681581,100
17962656,100
27585752,100
28100131,100
6360224,100
18313862,100
2836845,100
12897616,100
8192079,100
34258598,100
31124852,100
2284484,100
812057,100
30394380,100
17569280,100
26728369,100
20387244,100
23238781,100
35130273,100
18255869,100
16275733,100
27360252,100
11619832,100
19460218,100
19619159,100
21769638,100
5135121,100
10243895,100
17666011,100
116940,100
4096470,100
30037892,100
30104723,100
13309259,100
4989295,100
7394136,100
7240563,100
1644146,100
8681776,100
33713803,100
20570202,100
9693080,100
433914,100
1979506,100
23784779,100
6651156,100
3959369,100
24621401,100
12310556,100
9768159,100
33746075,100
9787107,100
18591642,100
23561980,100
14297036,100
30939313,100
28637994,100
14057802,100
19588726,100
34323686,100
18612291,100
30369751,100
11032957,100
16314763,100
12130236,100
19246490,100
12311270,100
12885921,100
2803981,100
36412410,100
36439512,100
26641779,100
29849903,100
9230523,100
25311295,100
22545284,100
26529593,100
12951215,100
33524882,100
5082455,100
30355109,100
13232690,100
5343821,100
8649144,100
34096839,100
22614476,100
36238864,100
23190292,100
7957339,100
36151482,100
31122551,100
16568275,100
26254953,100
19596021,100
21222809,100
7873893,100
13206869,100
27636227,100
6601120,100
2532443,100
22404730,100
27518599,100
29753750,100
35129774,100
23216832,100
28412831,100
20309089,100
10322621,100
545651,100
28584472,100
23838063,100
11324565,100
30131807,100
1183172,100
31595244,100
27264907,100
18908083,100
22291811,100
16321376,100
4699061,100
22028307,100
29943391,100
16134738,100
29900966,100
22017362,100
6407534,100
20927619,100
34206373,100
27506113,100
16301294,100
11542467,100
36024957,100
20709531,100
4623635,100
15884886,100
34530998,100
14485877,100
2078687,100
21982223,100
4795029,100
33373421,100
6792888,100
35619073,100
24942569,100
22574255,100
26947049,100
12711351,100
23358593,100
15989547,100
30842262,100
34928988,100
4604991,100
15951107,100
21721040,100
25665981,100
1343532,100
34283155,100
16164264,100
36154148,100
1796722,100
18700004,100
19758402,100
26528837,100
30428730,100
24737425,100
5615835,100
17149950,100
31191752,100
31994556,100
29561222,100
10133534,100
16349645,100
35406411,100
33613736,100
33226326,100
27236170,100
31341476,100
30502752,100
13912725,100
27131829,100
35707474,100
63299,100
35424418,100
30272428,100
32237640,100
16288338,100
10337217,100
35223189,100
8900026,100
35459328,100
236671,100
6885767,100
2995459,100
31650146,100
1798271,100
19825152,100
16312966,100
10401534,100
17477768,100
846799,100
2193945,100
30033478,100
18891659,100
21913782,100
12005318,100
7095534,100
5756241,100
27398613,100
22495122,100
36039574,100
4040926,100
6247466,100
31542692,100
22279575,100
18455830,100
33913682,100
17448930,100
2196271,100
5420456,100
18704413,100
767761,100
12132772,100
33654285,100
15301966,100
4142125,100
35422824,100
9902314,100
35628011,100
21885544,100
31284182,100
15807946,100
18070109,100
22354348,100
34042173,100
5811500,100
629949,100
15301517,100
31898581,100
21884557,100
16845840,100
9791355,100
32113817,100
30514043,100
19241855,100
225976,100
32422767,100
32941264,100
6283933,100
13642073,100
32676082,100
13356748,100
22301670,100
27620424,100
30788330,100
1446009,100
32779148,100
33274640,100
1178389,100
3936970,100
26074339,100
31428785,100
19585955,100
13495691,100
13433027,100
30388449,100
2464673,100
9187221,100
7697504,100
35487783,100
21450176,100
3424458,100
13952269,100
13659949,100
16237773,100
3511778,100
309342,100
702440,100
10886532,100
31794109,100
30862301,100
32540677,100
8141967,100
18911633,100
1475084,100
11046443,100
23325238,100
19227532,100
30252251,100
13820755,100
13979694,100
17711806,100
2012750,100
14475417,100
18252876,100
7369427,100
31353429,100
24258555,100
13891302,100
28250448,100
34544599,100
14053775,100
28101926,100
14451686,100
18855394,100
27834075,100
15095408,100
20541408,100
32929439,100
33738412,100
15298236,100
35128367,100
22002827,100
25942651,100
13522613,100
854253,100
826603,100
27190713,100
18348443,100
23975246,100
8063565,100
22213508,100
33947023,100
11157167,100
27758379,100
16350688,100
11988251,100
18024561,100
2054899,100
19505573,100
21817570,100
33181402,100
20206733,100
24358122,100
23890947,100
21586883,100
23937502,100
8507768,100
21428791,100
11990841,100
24538110,100
19803462,100
9937333,100
15481730,100
3264684,100
9902915,100
17441150,100
25739336,100
13877683,100
15423962,100
35839810,100
35291681,100
16716676,100
21851016,100
3359510,100
34508939,100
11147376,100
10701027,100
2110493,100
33493759,100
10388512,100
35028480,100
22035070,100
14032445,100
1235078,100
15927695,100
15819933,100
18909989,100
24040279,100
10230403,100
20556539,100
25873511,100
23434788,100
33169890,100
13466084,100
15068067,100
36270864,100
8097567,100
26669041,100
22956809,100
26337617,100
8409459,100
260765,100
5999786,100
33269801,100
15393637,100
837430,100
29361344,100
32743787,100
54466,100
25813702,100
31069988,100
19717632,100
148201,100
33748535,100
35540673,100
34974475,100
34389381,100
30155402,100
607735,100
23293946,100
31902,100
33310062,100
34866786,100
9793542,100
34626069,100
35683518,100
28832811,100
29879394,100
20505271,100
21728589,100
30589552,100
34396858,100
12156078,100
7651418,100
29607688,100
3605524,100
29344882,100
15481609,100
17716205,100
28609705,100
31315936,100
24632516,100
29113996,100
30885937,100
33521183,100
27235064,100
24620408,100
34017530,100
35306652,100
3139918,100
8920794,100
31037859,100
24806110,100
18526162,100
4853437,100
16182780,100
1586935,100
26814763,100
8733472,100
29835041,100
34260966,100
21332370,100
5102006,100
3050544,100
20958075,100
29455,100
27657926,100
34909035,100
29926001,100
26391060,100
12366132,100
34949120,100
1578103,100
15903188,100
35975325,100
32058864,100
1633924,100
18369887,100
30376416,100
13434493,100
31652565,100
24356861,100
21244390,100
29225254,100
15396328,100
26360690,100
35642402,100
30393778,100
33556026,100
23377365,100
26571706,100
5725154,100
27246155,100
5271661,100
35862574,100
13987302,100
33851822,100
34575770,100
19072587,100
34398878,100
23622168,100
16381049,100
24097816,100
9902263,100
195233,100
29216706,100
27678259,100
12148081,100
30181399,100
29782067,100
24370468,100
16438893,100
13477234,100
6336480,100
20190343,100
4984951,100
825550,100
31419390,100
4257889,100
30527061,100
30393998,100
33291824,100
5545560,100
25055498,100
15230576,100
22747377,100
35096805,100
13044996,100
8256930,100
12145887,100
5904178,100
32345140,100
1948745,100
1126492,100
15234771,100
30937595,100
7047329,100
34139763,100
4902143,100
22050058,100
30193147,100
36180945,100
26221423,100
28368404,100
5402632,100
13299818,100
22075971,100
32187475,100
28217921,100
33787438,100
13563330,100
20614953,100
27217390,100
10438662,100
25426171,100
12093078,100
7915525,100
26845781,100
13234352,100
28159221,100
35795817,100
4822557,100
28734646,100
17501131,100
19051802,100
30531143,100
648047,100
28843808,100
13065356,100
1703506,100
3554287,100
24179556,100
10962,100
23715974,100
30059579,100
7175595,100
34204173,100
12409217,100
23714854,100
19192149,100
11969727,100
35903152,100
54158,100
30393921,100
4329728,100
16674839,100
10853955,100
35812122,100
36315657,100
19093789,100
30193024,100
21487220,100
253806,100
4356396,100
34659522,100
22107514,100
10369038,100
30089955,100
7724031,100
17606850,100
22533156,100
11737916,100
20552425,100
35795510,100
35989395,100
33750981,100
22205780,100
27852410,100
26387779,100
11496210,100
22077540,100
17494449,100
35855969,100
30818441,100
6165564,100
29776235,100
10036516,100
31123200,100
16282091,100
33987446,100
887355,100
24179288,100
34256485,100
9935992,100
796490,100
34773215,100
25283412,100
5965198,100
22734514,100
16257739,100
18462291,100
28346019,100
1805261,100
13899190,100
22258432,100
31270322,100
26256019,100
7637101,100
9367923,100
18728971,100
4171272,100
23402559,100
12022098,100
22263904,100
36237913,100
34447529,100
1960045,100
21297804,100
14482700,100
19154266,100
19189347,100
30326645,100
23544588,100
12676400,100
8002080,100
27216361,100
26035350,100
35580305,100
16161688,100
14670074,100
24348514,100
26810987,100
28439263,100
7500390,100
501082,100
15087746,100
19153081,100
30084221,100
9435503,100
15840527,100
27656104,100
22131954,100
1480002,100
34093881,100
13960907,100
35945256,100
114229,100
6425850,100
15659743,100
9485047,100
9486229,100
22454765,100
15511695,100
15310580,100
15598548,100
36304117,100
34337032,100
23130144,100
24965233,100
34206929,100
9575961,100
36384487,100
7472710,100
30199980,100
13192965,100
21802458,100
3625117,100
29170235,100
20758288,100
8141256,100
30308289,100
3710162,100
15520060,100
780858,100
2214831,100
3522329,100
34907095,100
13530588,100
21378053,100
28055277,100
24962583,100
24783060,100
243708,100
36116336,100
16098175,100
23754556,100
17008022,100
2219294,100
7496211,100
31974592,100
31056942,100
4271877,100
9609246,100
22101965,100
23463017,100
20688624,100
26139590,100
10043483,100
27724217,100
416557,100
35832561,100
18596194,100
30157585,100
35266495,100
3334850,100
21596214,100
17975818,100
30387495,100
850712,100
34895693,100
32237240,100
14842991,100
6585028,100
25264902,100
10230429,100
16689593,100
6806282,100
9710169,100
33787919,100
6543312,100
13522873,100
14187084,100
21450636,100
24397657,100
3870294,100
25679101,100
1458987,100
34812586,100
31331255,100
15288601,100
1919766,100
7975360,100
25868880,100
36024736,100
5298896,100
9092331,100
26914676,100
13510154,100
19046687,100
26632917,100
15064512,100
33663599,100
36023315,100
35510968,100
17223725,100
12873930,100
19162180,100
31859909,100
32541300,100
30388333,100
17430505,100
7820825,100
22089422,100
28888037,100
30126088,100
33431687,100
9886735,100
6487196,100
33514962,100
1360791,100
16336860,100
13442932,100
35000978,100
2183423,100
4288361,100
27390188,100
11602050,100
31164968,100
18210950,100
22101034,100
3395099,100
3216400,100
21963398,100
2008190,100
35352171,100
16625310,100
4293935,100
9796155,100
12851607,100
28559951,100
32866678,100
12686241,100
5395116,100
32986532,100
15928774,100
11611809,100
21892596,100
6114161,100
30851304,100
19380620,100
21440605,100
6968488,100
19330742,100
24140119,100
14726699,100
35789093,100
32766010,100
22154118,100
30020439,100
30387280,100
30266235,100
33245975,100
17520324,100
14787179,100
10635913,100
31112840,100
21289615,100
34056679,100
32726513,100
9420768,100
9445342,100
22164073,100
19197277,100
22204187,100
1079675,100
28358001,100
32561729,100
15361785,100
23005618,100
33771697,100
19466277,100
34014027,100
6304803,100
25677571,100
19876727,100
21752880,100
20621413,100
453161,100
31663848,100
4550602,100
28406352,100
18312612,100
23369859,100
25970826,100
3423032,100
12812577,100
8534267,100
30770301,100
29559298,100
1146653,100
4632795,100
17368958,100
10137048,100
27337533,100
30934310,100
34451049,100
6612664,100
4717440,100
21175036,100
28652436,100
4129541,100
4784741,100
19050995,100
22409448,100
21005994,100
5726139,100
237127,100
32699981,100
30178785,100
1102858,100
31722467,100
4726749,100
20755691,100
14963404,100
25813279,100
8304576,100
26668018,100
23161182,100
6029987,100
34975935,100
10947986,100
34546192,100
21370008,100
24378358,100
30769456,100
367042,100
19981584,100
34602077,100
14843553,100
2519112,100
18152855,100
13355833,100
17482187,100
9370538,100
2298759,100
27731601,100
20112687,100
30352862,100
26527613,100
9752053,100
34555635,100
36059155,100
32784434,100
34491918,100
26518779,100
17384675,100
34059500,100
10013355,100
24757985,100
28857304,100
34959441,100
21452348,100
9341144,100
32329737,100
6692573,100
9866039,100
28385354,100
14218173,100
25336605,100
11782585,100
33650996,100
9789339,100
4445185,100
28587590,100
169306,100
21239054,100
9578848,100
32937689,100
22534385,100
36469741,100
16860541,100
29095078,100
32239738,100
19998918,100
29565013,100
29559309,100
29898471,100
5717355,100
17120582,100
19345943,100
16740081,100
18802366,100
2041041,100
16422375,100
21907916,100
21422721,100
479867,100
30744585,100
5611893,100
15981246,100
30767905,100
16416588,100
2115773,100
14088971,100
33666119,100
35348877,100
3728837,100
4582781,100
5636395,100
27029402,100
10944845,100
31955252,100
35129411,100
9959880,100
1217046,100
9996830,100
546383,100
32495242,100
22409377,100
16351193,100
9694297,100
36203812,100
21097166,100
11653913,100
12365836,100
9563436,100
4279323,100
35682178,100
34997863,100
30438251,100
9316528,100
8204305,100
12070965,100
33789647,100
4160934,100
29513000,100
6921831,100
18005835,100
30859271,100
2430828,100
33416246,100
19943741,100
21959796,100
1965712,100
